host_epoch,pico_epoch,temp,set_c,drive
1748563069.058,230.0,17.18,26.0,-0.2
1748563074.065,235.0,24.06,26.0,-0.2
1748563079.068,240.0,24.13,26.0,-0.2
1748563084.075,245.0,24.4,26.0,-0.2
1748563089.082,250.0,18.85,26.0,-0.2
1748563094.086,255.0,24.86,26.0,-0.2
1748563099.094,260.0,25.29,26.0,0.0
1748563104.101,265.0,25.15,26.0,0.0
1748563109.104,270.0,25.56,26.0,0.0
1748563114.106,275.0,26.83,26.0,0.0
1748563119.114,280.0,27.44,26.0,0.2
1748563124.120,285.0,28.01,26.0,0.2
1748563129.127,290.0,21.99,26.0,-0.2
1748563134.130,295.0,28.13,26.0,0.2
1748563139.136,300.0,28.11,26.0,0.2
1748563144.139,305.0,28.16,26.0,0.2
1748563149.147,310.0,23.94,26.0,-0.2
1748563154.152,315.0,28.4,26.0,0.2
1748563159.155,320.0,28.11,26.0,0.2
1748563164.156,325.0,28.58,26.0,0.2
