host_epoch,pico_epoch,temp,set_c,drive
1749069339.749,6.0,19.63,31.0,-0.2
1749069344.755,11.0,19.9,31.0,-0.2
1749069349.757,16.0,19.44,31.0,-0.2
1749069354.762,21.0,19.94,31.0,-0.2
1749069359.769,26.0,20.13,31.0,-0.2
1749069364.775,31.0,20.18,31.0,-0.2
1749069369.781,36.0,19.73,31.0,-0.2
1749069374.786,41.0,20.18,31.0,-0.2
1749069379.792,46.0,20.61,31.0,-0.2
1749069384.795,51.0,20.61,31.0,-0.2
1749069389.801,56.0,20.11,31.0,-0.2
1749069394.804,61.0,21.02,31.0,-0.2
1749069399.806,66.0,21.35,31.0,-0.2
1749069404.812,71.0,21.59,31.0,-0.2
1749069409.819,76.0,20.94,31.0,-0.2
1749069414.825,81.0,21.68,31.0,-0.2
1749069419.830,86.0,22.07,31.0,-0.2
1749069424.836,91.0,22.4,31.0,-0.2
1749069429.843,96.0,21.68,31.0,-0.2
1749069434.849,101.0,22.62,31.0,-0.2
1749069439.853,106.0,22.74,31.0,-0.2
1749069444.859,111.0,22.98,31.0,-0.2
1749069449.866,116.0,22.21,31.0,-0.2
1749069454.872,121.0,23.24,31.0,-0.2
1749069459.879,126.0,23.46,31.0,-0.2
1749069464.881,131.0,23.65,31.0,-0.2
1749069469.888,136.0,23.05,31.0,-0.2
1749069474.894,141.0,24.13,31.0,-0.2
1749069479.901,146.0,24.11,31.0,-0.2
1749069484.905,151.0,24.64,31.0,-0.2
1749069489.912,156.0,23.79,31.0,-0.2
1749069494.916,161.0,24.54,31.0,-0.2
1749069499.922,166.0,24.71,31.0,-0.2
1749069504.926,171.0,24.98,31.0,-0.2
1749069509.932,176.0,23.99,31.0,-0.2
1749069514.936,181.0,25.12,31.0,-0.2
1749069519.939,186.0,25.05,31.0,-0.2
1749069524.946,191.0,25.75,31.0,-0.2
1749069529.950,196.0,24.76,31.0,-0.2
1749069534.953,201.0,25.95,31.0,-0.2
1749069539.959,206.0,25.8,31.0,-0.2
1749069544.973,211.0,26.14,31.0,-0.2
1749069549.978,216.0,25.36,31.0,-0.2
1749069554.985,221.0,26.48,31.0,-0.2
1749069559.992,226.0,26.66,31.0,-0.2
1749069564.994,231.0,26.66,31.0,-0.2
1749069570.000,236.0,25.63,31.0,-0.2
1749069575.005,241.0,27.15,31.0,-0.2
1749069580.009,246.0,27.24,31.0,-0.2
1749069585.016,251.0,27.39,31.0,-0.2
1749069590.021,256.0,26.41,31.0,-0.2
1749069595.025,261.0,27.66,31.0,-0.2
1749069600.031,266.0,27.98,31.0,-0.2
1749069605.036,271.0,27.98,31.0,-0.2
1749069610.040,276.0,26.78,31.0,-0.2
1749069615.044,281.0,28.13,31.0,-0.2
1749069620.050,286.0,28.28,31.0,-0.2
1749069625.053,291.0,28.48,31.0,-0.2
1749069630.059,296.0,27.37,31.0,-0.2
1749069635.061,301.0,29.03,31.0,-0.2
